Number of pixels, GPU time
1565001, 2.0818835449
1567504, 2.1492094727
1570009, 2.0603479004
1572516, 2.1914226074
1575025, 2.1615625000
1577536, 2.1617868652
1580049, 2.0725534668
1582564, 1.9740821533
1585081, 1.9086938477
1587600, 1.9255100098
1590121, 1.9830433350
1592644, 2.1459580078
1595169, 1.8339121094
1597696, 2.0276016846
1600225, 1.4705051270
1602756, 2.0197545166
1605289, 2.1744233398
1607824, 2.1706699219
1610361, 2.1200139160
1612900, 2.2294724121
1615441, 2.1950695801
1617984, 2.1490593262
1620529, 2.1335708008
1623076, 2.1650363770
1625625, 2.0664753418
1628176, 2.2486630859
1630729, 1.2834241943
1633284, 2.0243364258
1635841, 2.1483730469
1638400, 2.0979592285
1640961, 1.2965374756
1643524, 2.2720905762
1646089, 2.0729714355
1648656, 2.2605949707
1651225, 1.2979844971
1653796, 2.0330771484
1656369, 2.2049443359
1658944, 2.1196760254
1661521, 2.2609489746
1664100, 2.1334357910
1666681, 2.1326401367
1669264, 2.1495017090
1671849, 2.1262109375
1674436, 2.2297187500
1677025, 2.0507958984
1679616, 1.9363598633
1682209, 2.0335162354
1684804, 2.1463623047
1687401, 2.2910974121
1690000, 2.2329514160
1692601, 2.1349631348
1695204, 1.9301621094
1697809, 1.9762919922
1700416, 2.1171113281
1703025, 2.1334865723
1705636, 2.1011613770
1708249, 2.2523554688
1710864, 2.2799365234
1713481, 2.3259248047
1716100, 2.0675683594
1718721, 2.1852888184
1721344, 2.0388115234
1723969, 2.1823056641
1726596, 2.0891245117
1729225, 2.1574636230
1731856, 2.2071560059
1734489, 2.1722397461
1737124, 2.1838342285
1739761, 1.8372440186
1742400, 1.8208347168
1745041, 1.9175229492
1747684, 2.0404162598
1750329, 2.2782229004
1752976, 2.3648493652
1755625, 1.7928632813
1758276, 2.3218261719
1760929, 2.3000627441
1763584, 2.3481369629
1766241, 2.3967614746
1768900, 2.1329418945
1771561, 2.1000466309
1774224, 2.2246677246
1776889, 2.0349182129
1779556, 2.4108635254
1782225, 1.4062780762
1784896, 1.3881011963
1787569, 1.4551262207
1790244, 1.4018968506
1792921, 1.4064095459
1795600, 1.4189547119
1798281, 1.4860943604
1800964, 1.8644857178
1803649, 1.4724160156
1806336, 1.7863372803
1809025, 1.4207832031
1811716, 2.4697126465
1814409, 1.4233465576
1817104, 2.3452275391
1819801, 1.4939215088
1822500, 2.3352875977
